Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
4.8054946979627715,-0.010997627929004173,-0.31586003749326097,-0.12841085989315013,-0.15983293674883808,-0.12925400050859379,-0.012468553422252407,-0.47331224038869785,-0.12266653957925137,-0.31863249392863807,-0.13634872626145286,-0.14685247394778742,1.1088404387624713,0.23752057930251158,-0.14624128503416145,-0.31700131792238245,1.3262919409420444,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03500952238885247,-0.05518794003312956,1.0700828807765679,-0.08530094109286412,-0.15218560397627567,-0.12925400050859379,0.020720073945789633,-0.8776953828565581,-0.07305339543398502,1.0144552131627345,-0.09937006695077838,-0.03822163339753953,-1.5183249079365357,-0.5602550451243782,-0.1458133540974832,-0.1868326809139841,0.9768441222255092,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.11301593582862984,-1.1370072061497254,-0.05943498981269253,-0.12159627288602598,-0.1206181620695634,0.0870973286818737,1.211617519894053,-0.027950537120106523,-1.036678616113353,-0.08352207010334646,2.4925981874378667,1.2252868538346242,-1.651948004866438,-0.16537283255179774,-0.6954073647430945,-0.6338558896476391,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.10347867110876202,-0.8342530360601298,-0.10254490861297852,-0.13689093843115083,-0.1249360812890786,-0.04565718079029445,0.40285123495833264,-0.05952253793982147,0.1799691792723904,-0.13106606064564222,-0.2399509336880041,1.3130915197659392,0.1640412454737191,-0.16928967735731135,-0.5587243640957353,-0.18271291340578613,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4753620001341374,-0.09121613279022424,-0.34503311423372757,-0.07667895733280693,-0.09865427456833871,-0.08607480831344184,0.07050301499785268,0.06586528290178247,-0.04148139461427008,1.6339752562119165,-0.0888047357191571,2.24577010113869,-0.04228190994532954,-1.5574745756579904,-0.14343657161334114,-0.35405989221791845,-0.7448322490694593,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.02666772030179836,-0.31586003749326097,-0.1370328436532073,-0.13689093843115083,-0.1378898389476242,-0.04565718079029445,-0.742901002033938,-0.11364596791647567,-1.0829560169194365,-0.12050072941402094,-0.4204593255919086,0.9730286509482116,-0.35031409132782826,-0.16928967735731135,0.18785301328405407,3.207477141632271,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.10576950167451427,-0.7618425024281502,-0.08530094109286412,-0.15218560397627567,-0.14004879855738178,0.03731438762981065,-0.06892909792083762,-0.05501225210843362,1.4339374591791685,-0.09937006695077838,0.19617532142888597,-1.7494163880448008,-0.38180523439731073,-0.16279659834029575,-0.3857033120711152,-0.6321983725174677,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.10547223562835815,-0.7866366503700634,-0.08530094109286412,-0.1292436056585884,-0.1206181620695634,-0.04565718079029445,-1.2146813349131083,-0.08207396709676072,1.172694067531923,-0.12050072941402094,-0.6924110160728744,-0.39441493700400626,0.9933080129700914,-0.16928967735731135,-0.794539340954302,-0.09230847310570083,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.09628801773237766,-0.5516654517361619,-0.09392292485292132,-0.15218560397627567,-0.1249360812890786,-0.04565718079029445,-0.5407094308000079,-0.05952253793982147,-0.729157823660024,-0.13106606064564222,-0.3735921305509836,0.24580734241703822,0.6364083915159565,-0.16928967735731135,-0.532530884992691,0.0926550588472667,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.05115480957925111,1.2958875517931758,-0.12841085989315013,-0.1292436056585884,-0.1378898389476242,0.020720073945789633,-1.6190644773809686,-0.10011511042231212,-1.0202576029240975,-0.1257833950298316,-0.2805633618071104,-0.9942922118247823,1.3502076344242262,-0.13697214997523116,0.6012188378549271,0.37758578670589166,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6221461593825657,-0.10988901034676898,-0.9970115671041728,-0.08530094109286412,-0.1292436056585884,-0.13141296011835138,-0.04565718079029445,-1.0798869540904883,-0.05952253793982147,0.8188958742725106,-0.1152180637982103,-0.7947522442031321,-1.3203119580552125,-0.1823613282905883,-0.16928967735731135,-0.3552092772512757,-0.5917235843935588,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.07796694242066199,0.2009955967719261,-0.10254490861297852,-0.1292436056585884,-0.14220775816713938,-0.029062867106273427,0.5376456157809527,-0.05501225210843362,-1.3695773380409857,-0.13634872626145286,-0.20921720430057228,-0.5552504226845937,1.3816987774937088,-0.16479227556846768,-0.23429209082651783,0.6947757285886409,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47873503498064657,-0.046088715438175706,1.4256843003108377,-0.1370328436532073,-0.15218560397627567,-0.13573087933786657,-0.029062867106273427,-0.742901002033938,-0.12266653957925137,-0.22010641479310575,-0.09937006695077838,-1.1011574210013577,2.075866597198055,-0.2348465667397258,-0.16385700839514103,-0.31700131792238245,1.462753639671366,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4753620001341374,-0.08438334205699105,-0.012957924918724892,5.5965863567848295,10.44701761879524,-0.09471064675247223,0.05390870131383167,0.26805685413571256,-0.03697110878288223,-0.859033109793226,-0.10465273256658902,1.5082999778330126,1.5568634549500673,-1.4315100033800605,-0.1432361546159946,-0.1899318869290379,-0.579349006379354,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.10746326667248267,-0.9677565032261397,-0.10254490861297852,-0.14453827120371324,-0.10118752558174503,0.020720073945789633,0.20065966372440255,-0.05501225210843362,-0.37237399163892876,-0.05710874202429325,0.7867281130681694,0.6348262792028687,-0.6232373312633431,-0.16326475919657865,-0.8157858882974327,-0.41986724816813803,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.05999344812569365,0.9569591940598068,-0.11116689237303573,-0.13689093843115083,-0.14868463699641216,0.004125760261768613,-0.810298192445248,-0.11815625374786352,0.24565323202941206,-0.12050072941402094,-0.16036381586386075,0.7496315760939579,0.7308818207244039,-0.15109303440760036,0.2518104705999306,0.6789925129043737,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1358907167520647,-0.06689187286196174,0.6905620302740819,-0.11116689237303573,-0.14453827120371324,7.7552664943261505,0.004125760261768613,-1.3494757157357284,-0.08658425292814857,0.2426675932677293,-0.13106606064564222,-1.1030042324044576,0.4292513808223755,-0.1298760898414508,-0.14908310702262095,0.030112942686658543,0.5231403509253421,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2126558312227882,-0.11433915603363715,-1.1371048031882698,-0.06805697357274973,-0.10630160734090113,-0.09255168714271464,0.03731438762981065,-0.06892909792083762,-0.05501225210843362,2.4057628761069223,-0.0888047357191571,2.2036418938491154,-1.472858791091719,-1.3895218126207505,-0.16603878912331624,-0.6568524667875256,-0.6425794650900704,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0658716719743597,-0.10449401864727136,-0.838827721454726,-0.09392292485292132,-0.13689093843115083,-0.10766440441101782,0.004125760261768613,0.1332624733130925,-0.06854310960259717,-0.06336037980475837,-0.10465273256658902,0.28225241328750666,-0.5434410540966702,-0.01440856525334834,-0.15113282165865566,-0.747244726990575,-0.776797967901634,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.09220833928309904,-0.31586003749326097,-0.11116689237303573,-0.1292436056585884,-0.14652567738665456,-0.029062867106273427,-0.5407094308000079,-0.10011511042231212,-0.9963724928306351,-0.1416313918772635,-0.9846689206133933,-1.218745728402689,0.2480176269923391,-0.16669368790033204,-0.8451096745248315,0.1991500897122787,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.18516671648379,-0.10509684547122974,-0.8479447474040545,-0.05943498981269253,-0.11394894011346356,-0.10982336402077542,0.0870973286818737,-0.27112066915476773,-0.018929965457330823,-0.6575024933796366,-0.07823940448753582,0.13688570628975305,1.2674920674793722,-0.1403731375312783,-0.1611460050752534,-0.548829958987096,-0.5760614717039725,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.25855879610800414,-0.10840053441737484,-0.9514698919467374,-0.1370328436532073,-0.13689093843115083,-0.13141296011835138,-0.012468553422252407,-0.742901002033938,-0.10913568208508782,-0.8903823167908955,-0.12050072941402094,-0.4668125495348011,1.631522835963606,0.4474615330990615,-0.16673896729679333,-0.924761603045815,-0.35105849704881686,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.25518576126149495,-0.04832716289009452,1.3168208508933046,-0.09392292485292132,-0.14453827120371324,-0.1378898389476242,-0.04565718079029445,0.40285123495833264,-0.07305339543398502,-0.5709189692908354,-0.13106606064564222,-0.23914077585551222,0.42025475417114094,0.457958580788889,-0.16928967735731135,-0.11835204633772924,2.176457425747217,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5521271146048607,-0.0918199272097709,-0.32853612086547423,-0.05943498981269253,-0.11394894011346356,-0.10334648519150262,0.020720073945789633,1.0768231390714331,-0.07305339543398502,0.1366774172279896,-0.05710874202429325,0.1359797233372889,-0.6018644635464595,-1.5364804802783354,-0.1548640367997528,-0.5771373763525939,-0.26214536935595945,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.10637247622298993,-0.8914567135451912,-0.09392292485292132,-0.1292436056585884,-0.11198232363053301,0.03731438762981065,-0.742901002033938,-0.06854310960259717,-0.03350399218793041,-0.12050072941402094,0.26427213623091383,-0.058335837939338574,-0.9486458096479956,-0.16327488879823956,-0.6819163245556175,-0.43370149174901146,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.09855805607232038,-0.4484246605248003,-0.07667895733280693,-0.13689093843115083,-0.10118752558174503,0.03731438762981065,1.009425948660123,-0.05050196627704577,0.4874899717257192,-0.10993539818239967,0.5735869121264757,-0.013690247311860729,-0.31882294825834573,-0.15774787462384784,0.29724778478559494,-0.9607533320626266,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2826748760004931,-0.09634447804288845,-0.45053691919762034,-0.11978887613309293,-0.15218560397627567,-0.14436671777689697,-0.029062867106273427,0.3354540445470226,-0.06854310960259717,-0.13650852946598713,-0.12050072941402094,-1.0131202698705795,-0.5124767896841591,-0.29782885287869076,-0.1670716536562738,-0.31700131792238245,-0.10873307676231819,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6221461593825657,-0.014909018608178453,2.736840042367417,-0.09392292485292132,-0.12159627288602598,-0.1184592024598058,0.020720073945789633,-0.0015319075095275778,-0.07756368126537287,-1.0322001579708289,-0.1257833950298316,-0.13902094823369976,-1.8340737061652437,0.6783965822752664,-0.13926195903412053,4.163480061219614,-0.6836676741614431,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.139263751598574,-0.11419596665902149,-1.0992512152068923,-0.07667895733280693,-0.09865427456833871,-0.09902856597198743,0.07050301499785268,1.6833978527732234,-0.07305339543398502,1.6623388244479034,-0.10993539818239967,0.20039162670766056,1.3015063677155694,-0.01440856525334834,-0.16398336112320946,-0.8801679199888576,-0.6104635254683043,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5028511148731354,-0.1027663213276799,-0.31586003749326097,-0.09392292485292132,-0.12159627288602598,-0.14004879855738178,0.020720073945789633,-0.5407094308000079,-0.07305339543398502,-1.0351857967325115,-0.12050072941402094,-0.1764014563973818,0.3229655257601509,-0.24534361442955327,-0.16256740428399968,-0.37605031156092183,-0.4543299323577695,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33195087573221826,-0.07836967638594203,-0.31586003749326097,-0.08530094109286412,-0.13689093843115083,-0.12277712167932099,0.03731438762981065,0.8072343774261929,-0.05501225210843362,1.2309140233847378,-0.0888047357191571,0.9891020550748102,1.1170851340456576,-0.05639675601265833,-0.14512707576487843,-0.4263241041106103,-0.0550006505746323,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7723033534775032,-0.05288923575060543,1.247055562643199,-0.11116689237303573,-0.15218560397627567,-0.14868463699641216,-0.04565718079029445,0.3354540445470226,-0.05501225210843362,-1.174017999150762,-0.13106606064564222,-1.1885063735432453,-1.328329206469167,-0.01440856525334834,-0.16928967735731135,2.430459701326994,-0.02262068107188999,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.10457772674499752,-0.8494404853031301,-0.05943498981269253,-0.11394894011346356,-0.10766440441101782,0.0870973286818737,0.40285123495833264,-0.014419679625942974,1.6563675469245378,-0.08352207010334646,2.0776057269621075,0.879290383880179,-0.7072137127819631,-0.15311477462782633,-0.6344109142155074,-0.8153895449788073,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5487540797583516,-0.10084571794717659,-0.6931541567157576,-0.11978887613309293,-0.12159627288602598,-0.15300255621592734,0.004125760261768613,-0.608106621211318,-0.07305339543398502,-0.6157035507160772,-0.1152180637982103,-0.7254706824632666,-1.1293491857437825,-0.05639675601265833,-0.16224750788647838,-0.6895223494641384,-0.2383800401353591,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2126558312227882,-0.09220833928309904,-0.8114831125747124,-0.09392292485292132,-0.1292436056585884,-0.10118752558174503,-0.012468553422252407,-0.13632628833214766,-0.06403282377120932,-0.16337927832113233,-0.0888047357191571,-0.09142199773116937,-0.9946415170368137,-0.7387048558514456,-0.16591145532411436,-0.19440394790652502,-0.6104943742028497,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.09356100837062944,-0.415085287150448,-0.11978887613309293,-0.15983293674883808,-0.13141296011835138,-0.012468553422252407,-0.608106621211318,-0.09109453875953642,-0.8664972066974331,-0.10465273256658902,0.04300322284067321,1.1558427763576795,0.3005028654414766,-0.16353297673146328,0.7461857534912837,-0.9976449394386779,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.698911273853289,-0.08213303971255918,-0.31586003749326097,-0.06805697357274973,-0.12159627288602598,-0.10334648519150262,0.10369164236589472,0.8072343774261929,-0.06854310960259717,2.4341264443429087,-0.10993539818239967,1.628516946525348,-1.8146161368958096,-1.2005749542038555,-0.1406735936906721,1.1619420324656384,-1.4916688144044876,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.10765807837966765,-0.8165443768646453,-0.10254490861297852,-0.15218560397627567,-0.13357191972810897,0.004125760261768613,-0.5407094308000079,-0.10913568208508782,0.7248482532795022,-0.13634872626145286,-1.139757521601049,0.8831101682595056,0.352988103890614,-0.1644750296797022,-0.630796909120223,-0.4223852975083452,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.18516671648379,-0.09320859676216652,-0.2804992522571837,-0.07667895733280693,-0.12159627288602598,-0.08391584870368425,-1.7050885491923966,1.0768231390714331,-0.05050196627704577,1.6698029213521104,-0.07823940448753582,2.8843051437603924,-1.2798702788364587,-0.7072137127819631,-0.15626982956334456,0.22860505954079977,-0.6297312933550181,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.09987485764705115,-0.31586003749326097,-0.11978887613309293,-0.13689093843115083,-0.14652567738665456,-0.04565718079029445,-0.9450925732678681,-0.07756368126537287,-1.069520642491864,-0.1152180637982103,-0.45540936025811507,-1.7225450802042606,-0.24534361442955327,-0.16928967735731135,-0.31700131792238245,-0.9143760599742327,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6955382390067798,-0.070500310101064,0.5686821735170773,-0.11978887613309293,-0.14453827120371324,-0.1249360812890786,0.020720073945789633,-0.675503811622628,-0.09109453875953642,1.4264733622749615,-0.12050072941402094,-0.9288725666659724,-0.2385556094443794,1.5916397312902586,-0.14959831241853416,0.00757658106477879,0.3003577137588029,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.03157305323692567,-0.31586003749326097,-0.11978887613309293,-0.15983293674883808,-0.1378898389476242,-0.012468553422252407,-0.4059150499773878,-0.10011511042231212,-1.1128124045362644,7.613321732132758,-1.0734639613294061,-1.419752407198153,0.7623729637938864,-0.15690886618926023,1.9646762763794212,0.943403500715392,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6255191942290749,-0.10192894490138373,-0.7661283343397919,-0.11978887613309293,-0.1292436056585884,-0.14868463699641216,0.004125760261768613,-0.06892909792083762,-0.07305339543398502,-0.8426120966039706,-0.1257833950298316,-0.780204248716451,-1.7934888144330974,1.7595924943274985,-0.16476158897539772,-0.8901900578485958,-0.15499074014875944,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11177463685957582,-0.11367385651131401,-1.0543939849869144,-0.09392292485292132,-0.09865427456833871,-0.11198232363053301,0.05390870131383167,0.06586528290178247,-0.05050196627704577,1.628003978688551,-0.07295673887172517,1.6894443000785504,0.10912783883266622,-0.01440856525334834,-0.16612070753092817,-0.5006400946605113,-0.7116714788284544,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.07850669826196056,0.21014328000425522,-0.08530094109286412,-0.10630160734090113,-0.10334648519150262,0.10369164236589472,1.8855894240071536,-0.05501225210843362,-1.2800081751905017,-0.0888047357191571,2.9919690217363764,0.6421260731961949,-1.106101524995408,-0.11890157549196383,0.4509394612686711,-1.749954626909051,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.056848688601482164,1.0017807043261968,-0.09392292485292132,7.762803815625831,-0.1249360812890786,-0.012468553422252407,0.6050428061922628,-0.05952253793982147,-0.06037474104307562,-0.10993539818239967,-0.4502696492777906,-0.47212865423939776,-0.6547284743328257,-0.15488292343482807,2.8505716794048017,-1.257482568527085,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.03500952238885247,-0.09476625577612365,-0.3820021411597094,-0.10254490861297852,-0.15218560397627567,-0.1378898389476242,11.520579456972357,0.5376456157809527,-0.07756368126537287,1.0980530984898529,-0.10993539818239967,-0.6085640360972419,-0.2710464586916696,-0.01440856525334834,1.9662720991801168,-0.37078285135665845,-0.30286160281822627,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10261648434978587,-0.6448166217264756,-0.07667895733280693,-0.13689093843115083,-0.13573087933786657,-0.012468553422252407,-0.8776953828565581,-0.09109453875953642,-0.11710187751504877,-0.1152180637982103,-1.0063166863525568,0.8014290099456794,0.8043611545531965,-0.16609900609046854,-0.5900362060253613,-0.10993386441737733,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09657891685183827,-0.37204864952556504,-0.1370328436532073,-0.13689093843115083,-0.1378898389476242,0.004125760261768613,-0.8776953828565581,-0.10011511042231212,-0.09620240618326932,-0.1257833950298316,-0.4989836557218152,-0.5818244328213081,-0.01440856525334834,-0.16320179257948852,-0.5825499374744872,0.10217600480667255,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2826748760004931,-0.0917996594059978,-0.21368550095948416,-0.10254490861297852,-0.14453827120371324,-0.14004879855738178,-0.012468553422252407,-1.0798869540904883,-0.11364596791647567,-0.8545546516507018,-0.1416313918772635,-0.595566665279201,1.7976984250081047,-0.1823613282905883,-0.161746662776077,-0.31700131792238245,-0.02152332536330729,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.139263751598574,-0.10907213439036069,-0.92592443473336,-0.11116689237303573,-0.13689093843115083,-0.13573087933786657,0.07050301499785268,-0.9450925732678681,-0.05501225210843362,1.7862428330577396,-0.08352207010334646,0.8733453101484515,-0.6486454646399771,-0.35031409132782826,-0.15152932055208665,-0.5221261664102195,-0.6948217358979363,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5762431944973496,-0.09220833928309904,-0.2868599353311944,-0.1370328436532073,-0.12159627288602598,-0.15300255621592734,0.004125760261768613,-0.675503811622628,-0.12266653957925137,-0.966516105213807,-0.1416313918772635,-0.24585724562810576,-1.3591606939860899,-0.01440856525334834,-0.1661067535441412,-0.354954051753939,0.08281948761994677,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6255191942290749,-0.10885468390089997,-0.9805763101911372,-0.08530094109286412,-0.14453827120371324,-0.1249360812890786,0.05390870131383167,0.1332624733130925,-0.08207396709676072,-0.31713967454779673,-0.1152180637982103,-0.014004012168213821,-0.09393093413028732,-0.8436753327497206,-0.16310832093701885,-0.5982056202437441,-0.6392659991220428,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11177463685957582,-0.01894597512705488,-0.31586003749326097,-0.14565482741326452,-0.1292436056585884,-0.13141296011835138,-0.04565718079029445,-0.47331224038869785,-0.08207396709676072,-0.7769280438469489,-0.1416313918772635,-0.8156072748588894,1.7257415262113558,0.8568463930023339,1.9913342818572084,4.570652909367494,-0.2579023575830689,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1358907167520647,-0.10913641671406234,-1.024718016301441,-0.1370328436532073,-0.15218560397627567,-0.13141296011835138,-0.012468553422252407,-0.810298192445248,-0.07305339543398502,0.1351845978471482,-0.1416313918772635,-0.04027751778966923,-1.1269027737285031,0.43696448540923405,-0.16738640062908577,-0.738955725371037,-0.35993008690856193,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.40196992050992325,-0.0653244714160889,0.6726193631936725,-0.09392292485292132,-0.15218560397627567,-0.1270950408988362,-0.029062867106273427,-0.608106621211318,-0.06854310960259717,0.48450433296403644,-0.13634872626145286,-0.923497648572989,-0.747077631714202,0.9723139175904364,-0.16233260915026013,-0.22678703322194613,1.1534249178777807,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5487540797583516,-0.09220833928309904,1.288348391510228,-0.10254490861297852,-0.15218560397627567,-0.14004879855738178,-0.012468553422252407,-0.13632628833214766,-0.10913568208508782,-0.3828237273048185,-0.1416313918772635,-0.25320964574233273,1.3482893933408857,1.6756161128088787,-0.15806546283683529,0.7796851467664782,0.9849181754670144,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3560669556247071,-0.0316684020266148,2.0247458920160333,-0.12841085989315013,-0.15218560397627567,-0.15084359660616975,0.004125760261768613,-1.4168729061470384,-0.09560482459092427,-0.32460377145200386,-0.10993539818239967,-0.8015558277211549,-0.8044980836344835,0.457958580788889,-0.14941695273926786,-0.3404797530477179,2.629400206262516,0.0,0.0,0.0,1.0,0.0,1.0,0.0
