Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_Mix_Bad,Credit_Mix_Good,Credit_Mix_Standard,Credit_Mix__,Payment_of_Min_Amount_NM,Payment_of_Min_Amount_No,Payment_of_Min_Amount_Yes
-1.2126558312227882,-0.06419535384058354,-0.31586003749326097,-0.05943498981269253,-0.09865427456833871,-0.09039272753295705,0.03731438762981065,-0.06892909792083762,-0.023440251288718673,-0.28877610631181017,-0.09937006695077838,-0.015859534945856485,-1.762661419871724,-0.09838494677196831,-0.13312846374287013,2.4562781635138697,-0.30551242784434635,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6255191942290749,-0.020731314553295493,2.3733785454868586,-0.11978887613309293,-0.13689093843115083,-0.12925400050859379,0.020720073945789633,0.3354540445470226,-0.05050196627704577,0.11129948775368576,-0.1257833950298316,0.008218704290782383,-1.078550449221733,1.7910836373969812,-0.1388687151242129,2.7458178648214697,0.06942204837242222,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9924795923501456,-0.08442442424525125,-0.043885779536651286,-0.05943498981269253,-0.11394894011346356,-0.11630024285004821,0.03731438762981065,2.559561328120254,-0.03697110878288223,1.1562730543426676,-0.09408740133496774,1.0761635322567813,-1.1081399918009847,-1.337036574171613,-0.14617728486861778,-0.31700131792238245,-0.2651786781176229,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7723033534775032,-0.03522752143561756,1.8834807883207099,-0.12841085989315013,-0.12159627288602598,-0.14652567738665456,0.020720073945789633,-0.47331224038869785,-0.11364596791647567,-0.8008131539404113,-0.13634872626145286,-0.3511603411029573,1.4496052794304937,1.3187164913547438,7.124764799673523,1.1295813048063772,0.24464528995411391,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18516671648379,-0.10745575488077812,-0.9516178127390194,-0.09392292485292132,-0.12159627288602598,-0.10334648519150262,0.0870973286818737,2.0877809952410837,-0.03697110878288223,2.0385293084199367,-0.09408740133496774,1.2789730429905684,-1.7913656876523811,-1.5679716233478178,-0.15945136071655278,-0.4153444264774607,-0.7406079837989449,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.1039587757899762,-0.669603738181462,-0.07667895733280693,-0.12159627288602598,-0.1206181620695634,0.004125760261768613,0.20065966372440255,-0.04599168044565792,-0.754535753134328,-0.10993539818239967,-0.31442447465545165,0.19477943772159462,-0.6442314266429982,-0.16532544063464813,0.1431100286134715,-0.7394567654982644,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.209282796376279,-0.1068499144766669,-0.9055869084138731,-0.09392292485292132,-0.13689093843115083,-0.12277712167932099,0.020720073945789633,-1.012489763679178,-0.05501225210843362,-0.08127421237485508,-0.1257833950298316,-0.3502369354014074,0.24546361253838944,0.9513198222107814,-0.1647530799216208,-0.31700131792238245,-0.6908118243208909,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.10840160201306663,-0.011203053642756916,2.7048158383078604,-0.07667895733280693,-0.14453827120371324,-0.11198232363053301,0.020720073945789633,-0.675503811622628,-0.07305339543398502,-0.14098698760851125,-0.12050072941402094,-0.6071527934212884,-2.0657630955031347,-0.01440856525334834,-0.1321627081123029,5.820270742208751,-0.30551242784434635,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.40534295535643244,-0.10990584355551496,-0.9240750782500662,-0.07667895733280693,-0.13689093843115083,-0.13573087933786657,0.004125760261768613,-0.8776953828565581,-0.07305339543398502,0.21579684441258384,-0.13634872626145286,-1.0874021605980826,-1.177595924480327,1.3082194436649162,-0.16711105009675944,-0.3583689602730396,-0.6665475682790777,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.18179368163728077,-0.09446099044735594,-0.4685937776257216,-0.11116689237303573,-0.13689093843115083,-0.11198232363053301,-0.012468553422252407,-0.742901002033938,-0.05952253793982147,0.13966305598967232,-0.13634872626145286,-0.4527872365206953,-0.1213849522613031,-0.01440856525334834,-0.16464043133434775,-0.5049893917370062,0.09531260873493982,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09586893804925875,-0.36222650606721385,-0.12841085989315013,-0.15983293674883808,-0.13141296011835138,0.004125760261768613,-0.675503811622628,-0.10913568208508782,-0.7172152686132928,-0.13634872626145286,-0.23769468768138696,-0.5519128878131268,1.2347401098361237,-0.1604015084702758,0.11911598862273555,-0.5771464555207219,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6221461593825657,-0.09835596893265854,-0.49473122083013654,-0.07667895733280693,-0.1292436056585884,-0.1184592024598058,0.07050301499785268,0.5376456157809527,-0.03246082295149438,2.928249659401413,-0.0888047357191571,2.146486565472998,-0.9130659204271597,-2.0193446740104,-0.15559652110640776,-0.5356423790238379,-0.2672140346841129,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.32857784088570907,-0.10644902706785307,-0.31586003749326097,-0.08530094109286412,-0.10630160734090113,-0.08391584870368425,0.05390870131383167,2.1551781856523937,-0.05501225210843362,0.768140015323903,-0.09937006695077838,0.5250384217987668,-0.8620665945602746,-0.6337343789531706,-0.15838504487938945,-0.2039654779015632,-1.027426325015043,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2826748760004931,-0.09847955526382893,-0.6064283594791818,-0.07667895733280693,-0.13689093843115083,-0.13573087933786657,0.020720073945789633,-0.675503811622628,-0.07756368126537287,-0.7679711275619007,-0.1257833950298316,-0.48271951945017827,-1.6155690564421532,0.1430471500940641,-0.16155610375743593,0.5599043704962581,-1.1735259313664972,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.40534295535643244,-0.10502827913652649,-0.31586003749326097,-0.10254490861297852,-0.12159627288602598,-0.1141412832402906,-0.04565718079029445,-1.012489763679178,-0.07305339543398502,-0.37237399163892876,-0.10465273256658902,-1.0710247764573877,1.228133485090012,1.3607046821140538,-0.16928967735731135,-0.8393421710096214,-0.017778851552121114,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.11095718047955068,-0.9848040634303492,-0.10254490861297852,-0.12159627288602598,-0.12277712167932099,-0.04565718079029445,-0.27112066915476773,-0.11364596791647567,-0.37535963040061154,-0.10993539818239967,-1.1277619588554442,1.2940387986375803,-0.05639675601265833,-0.15761992317180096,-0.7506252732217731,-0.36150275756947803,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.0759129216423622,0.3494128477097434,-0.09392292485292132,-0.13689093843115083,-0.08607480831344184,0.07050301499785268,2.694355708942874,-0.023440251288718673,1.1323879442492053,-0.07823940448753582,2.9140893333226456,0.41996193848696284,-1.8933801017324703,-0.1352658538947866,0.10081228959921916,-0.6487109245264728,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.03838255723536168,-0.07021468474687088,0.5127312257429011,-0.10254490861297852,-0.15218560397627567,-0.14004879855738178,0.004125760261768613,0.1332624733130925,-0.10011511042231212,1.18015816443613,-0.10465273256658902,-0.8051274912837533,-0.27013699339697184,-0.07739085139231332,-0.1542984740530137,-0.2937256207779614,0.6771215355308742,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9190875127259315,-0.07994768445215678,0.19003575872881306,-0.07667895733280693,-0.10630160734090113,-0.09039272753295705,0.07050301499785268,-0.0015319075095275778,-0.06403282377120932,2.1191415549853723,-0.07823940448753582,2.426757618642455,1.5415997251385953,-1.0956044773055804,-0.14394123155904898,-0.2607118679216424,-0.06538011038740783,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11177463685957582,-0.10512670798240126,-0.7512035814483783,-0.08530094109286412,-0.1292436056585884,-0.1249360812890786,0.03731438762981065,-0.0015319075095275778,-0.07305339543398502,0.278495258407923,-0.09408740133496774,0.02315000025735205,0.8125296128789143,-1.316042478791958,-0.16346604981029775,-0.3966903869828895,-0.5344554792559962,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.32857784088570907,-0.0804053054618384,0.09565745364002887,-0.07667895733280693,-0.10630160734090113,-0.09902856597198743,0.07050301499785268,2.3573697568863237,-0.07305339543398502,-0.332067868356211,-0.08352207010334646,0.46494736020168487,0.32181938082720674,-0.1508701852211058,-0.14306281380065294,0.0003306639986657142,-0.46540270791348876,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.25855879610800414,-0.041066421616478756,1.6635043761880142,-0.11978887613309293,-0.15218560397627567,-0.14220775816713938,0.004125760261768613,0.5376456157809527,-0.07305339543398502,-0.4738857095361441,-0.12050072941402094,-0.6452563456720329,-1.4344487698944095,0.9723139175904364,-0.15160459728851675,2.2812999345540868,-0.0016229381346644202,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.08138048670409474,0.14627656550732956,-0.11978887613309293,4.810933365416735,-0.13357191972810897,-0.029062867106273427,-1.0798869540904883,-0.08207396709676072,-0.33356068773705233,-0.13634872626145286,-0.2255771656921814,-1.2753989052414503,1.7281013512580161,-0.16637615744301007,-0.13932492055355408,0.5953712443734452,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.03293359604122798,2.01031981217747,-0.10254490861297852,-0.14453827120371324,-0.14220775816713938,0.05390870131383167,-1.0798869540904883,-0.06403282377120932,0.1575768885597693,-0.12050072941402094,-0.12080546406444818,-1.713611543932426,-0.4237934251566207,-0.1301726848538162,2.592589540675885,-0.6375930993943966,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.0682292376895002,0.7078139240788001,-0.07667895733280693,-0.14453827120371324,-0.14004879855738178,0.05390870131383167,0.3354540445470226,-0.08207396709676072,0.9457855216440298,-0.10465273256658902,-1.118876356821663,1.8562293719768888,-0.9276517142683406,-0.12734000326338232,-0.30944870997238755,-0.13900199231528745,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.40196992050992325,-0.10727590766719529,-0.8124545828085236,-0.05943498981269253,-0.10630160734090113,4.192983138226116,0.07050301499785268,-0.0015319075095275778,-0.04148139461427008,1.5936691329291988,-0.10993539818239967,1.091425860455982,1.5178446489017792,-1.064113334236098,-0.16194729598200525,-0.5241013405018207,-0.47071204632140606,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10840160201306663,-0.10798300584168753,-0.9264580491695692,-0.06805697357274973,-0.09865427456833871,-0.12277712167932099,-0.012468553422252407,1.144220329482743,-0.04148139461427008,-1.0172719641624148,-0.10993539818239967,0.6986212709410476,0.5783500523197369,-0.01440856525334834,-0.16676617068144672,-0.4994546209047943,-0.4627972143926768,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.007596211828441474,2.8927871720254394,-0.12841085989315013,-0.15218560397627567,-0.13141296011835138,-0.029062867106273427,-0.5407094308000079,-0.10913568208508782,-1.8786287469079042,-0.13106606064564222,-0.9134882792231708,0.08139380199168808,0.625911343826129,-0.15553508483192818,1.0263030767793282,2.847142900896163,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.10840160201306663,-0.10512908634712974,-0.31586003749326097,-0.08530094109286412,-0.13689093843115083,-0.09686960636222983,0.0870973286818737,0.26805685413571256,-0.06403282377120932,2.0713713347984473,-0.08352207010334646,2.8141872900644067,1.3269937405403835,-1.4105159080004055,-0.15730523421810494,0.05544148392065221,-1.2328536990766512,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4294590352489214,-0.10363200915771598,-0.7725897083065952,-0.14565482741326452,-0.12159627288602598,-0.13573087933786657,-0.04565718079029445,-0.8776953828565581,-0.08658425292814857,-0.314154035786114,-0.12050072941402094,-0.16111299407455223,-1.3910656273741884,1.4131899205631913,-0.16928967735731135,-0.7946673381583386,-0.07267277863731335,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.40196992050992325,-0.10751525093011936,-0.31586003749326097,-0.08530094109286412,-0.09865427456833871,-0.10550544480126021,0.10369164236589472,0.40285123495833264,-0.04148139461427008,1.7384726128708146,-0.06239140764010389,1.1693491057424272,0.05780657884730012,-1.5994627664173005,-0.15436094504785122,-0.31700131792238245,-1.2134195244970591,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2126558312227882,-0.09752301685565541,-0.6207287778623146,-0.09392292485292132,-0.15218560397627567,-0.12925400050859379,0.020720073945789633,0.6050428061922628,-0.11364596791647567,-1.4083906419428622,-0.13634872626145286,-0.0791302482511051,0.8488421553400932,-0.22434951904989828,-0.14785248237942522,-0.31700131792238245,-0.4171465090757788,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.0658716719743597,-0.050169944994885945,1.3536408102964388,-0.11978887613309293,-0.12159627288602598,-0.14004879855738178,0.020720073945789633,-0.13632628833214766,-0.05050196627704577,-1.45914650089147,-0.10993539818239967,-0.7426233789382818,1.3857228032943603,1.5286574451512938,-0.14758101872322257,0.05568991443914138,1.2221664090275797,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11177463685957582,-0.11303843057950118,-1.100400019540998,-0.09392292485292132,-0.1292436056585884,-0.1141412832402906,0.10369164236589472,1.211617519894053,-0.07305339543398502,2.184825607742394,-0.09408740133496774,2.97391905368344,0.5289882631047171,-0.01440856525334834,-0.16304629972537033,-0.7841869515536968,-0.6411307026953028,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9157144778794223,-0.09148225850813417,-0.31586003749326097,-0.11116689237303573,-0.15218560397627567,-0.15300255621592734,-0.04565718079029445,-0.4059150499773878,-0.09560482459092427,-1.366591699279303,-0.1257833950298316,-0.2255771656921814,0.3673026736488071,1.4446810636326737,-0.16928967735731135,-0.7596304019854014,0.6316528469162386,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4753620001341374,-0.10688474053161959,-0.7995844303971297,-0.05943498981269253,-0.13689093843115083,-0.1184592024598058,0.05390870131383167,0.20065966372440255,-0.09560482459092427,0.8472594425084973,-0.07823940448753582,0.7265934945983731,0.3235797144825055,-1.2425631449631656,-0.1602496180446314,-0.6278719167980997,-0.5198127088766119,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0624986371278506,-0.08948681788716838,-0.21876814096967426,-0.11978887613309293,-0.15218560397627567,-0.15300255621592734,0.004125760261768613,-0.608106621211318,-0.12266653957925137,-0.9575591889287587,-0.13106606064564222,-0.596341977613521,0.15378100416756646,-0.2138524713600708,-0.1598914562896349,0.15070840337023547,-0.37921383196864106,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4294590352489214,-0.05866070707554656,0.8983548443789208,-0.11116689237303573,-0.13689093843115083,-0.11198232363053301,-0.029062867106273427,-0.8776953828565581,-0.06854310960259717,-0.3783452691622944,-0.13634872626145286,-0.5201871413592895,-0.04216056818215864,-0.38180523439731073,8.763519768406216,-0.11444218593621759,1.4397859747825457,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.40196992050992325,-0.07993474378444158,0.2614059135550989,-0.07667895733280693,-0.11394894011346356,-0.10334648519150262,0.05390870131383167,2.0203838048297738,-0.05501225210843362,0.30835164602475096,-0.10993539818239967,0.6325977632802353,0.6895300737602964,0.11155600702458163,-0.14003671786263713,-0.4639265385044684,-0.07706932741754051,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18179368163728077,-0.08401276033290063,0.0669681432001285,-0.11116689237303573,-0.12159627288602598,-0.14004879855738178,-0.04565718079029445,-0.810298192445248,-0.09109453875953642,-0.7784208632277902,-0.1257833950298316,-0.6060464488543372,1.2820836895464292,0.2165264839228566,3.1196121613249304,-0.25083201564517754,0.6523867683167308,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11177463685957582,-0.10451834148904424,-0.7347878720689991,-0.09392292485292132,-0.1292436056585884,-0.12277712167932099,-1.7050885491923966,-0.4059150499773878,-0.08207396709676072,0.8666660944594353,-0.12050072941402094,-1.2168009180586588,0.18148779664221487,0.7308818207244039,-0.16779314028022135,-0.666696387000433,-0.1936390760724069,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8456954331017174,-0.1059540465277471,-0.9285126496495891,-0.06805697357274973,-0.13689093843115083,-0.08391584870368425,0.05390870131383167,1.8855894240071536,-0.05952253793982147,-0.18427874965291205,-0.07823940448753582,-0.07999267433085447,-1.702081256589419,-0.38180523439731073,5.784477642822559,-0.7908701540812756,-0.5641362171455273,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.139263751598574,-0.10670579443759227,-0.31586003749326097,-0.05943498981269253,-0.11394894011346356,-0.1141412832402906,0.004125760261768613,0.40285123495833264,-0.05050196627704577,-0.5679333305291525,-0.07295673887172517,1.8559273789683493,-1.030611570944665,-0.5077698066752407,-0.16171641259157124,-0.8100818949729242,-0.34556592708787714,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11177463685957582,-0.09677169734691042,-0.43575392108265126,-0.07667895733280693,-0.1292436056585884,-0.09471064675247223,-1.7050885491923966,0.1332624733130925,-0.07756368126537287,1.2652488691440902,-0.08352207010334646,1.5783568519071982,0.13025270707419193,-2.029841721700228,-0.15466489834393193,0.4387331805649422,-1.0970297738842634,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.18179368163728077,-0.08106060403434055,-0.31586003749326097,-0.05943498981269253,-0.12159627288602598,-0.10118752558174503,0.07050301499785268,3.0987388514107344,-0.06403282377120932,2.0519646828475095,-0.09937006695077838,1.2053357939792415,-1.0069422604485248,-1.022125143476788,-0.13953408561053876,-0.019996551304925468,-0.4538029372371878,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8423223982552082,-0.061832057012871436,0.9038225286132249,-0.12841085989315013,-0.16748026952140052,-0.14652567738665456,-1.7050885491923966,-0.9450925732678681,-0.07305339543398502,0.9636993542141269,-0.12050072941402094,-0.29467578856664545,-0.5778007630726125,0.04857372088561664,-0.16346446128015032,-0.04172324064885041,1.3996436048393823,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33195087573221826,-0.09776871227282323,-0.454818532217106,-0.11978887613309293,-0.12159627288602598,-0.14220775816713938,0.020720073945789633,-1.1472841445017983,-0.1271768254106392,-1.0874344750619607,-0.13634872626145286,-0.30308226500056606,-0.5406586483057576,0.9618168699006089,-0.1618283075919003,-0.5058469654150639,0.005233418493667629,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3560669556247071,-0.10372117198324331,-0.7999482395307237,-0.12841085989315013,-0.13689093843115083,-0.12925400050859379,0.020720073945789633,-1.4168729061470384,-0.10913568208508782,0.0008308535714219134,-0.10993539818239967,-0.44999088529241704,0.9873712215215951,0.5944202007566465,-0.1647241118890381,-0.8492905253869361,-0.24019767108489953,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.18516671648379,-0.09749073166240023,-0.5853130854973863,-0.10254490861297852,-0.1292436056585884,-0.11630024285004821,0.020720073945789633,-0.2037234787434577,-0.08658425292814857,0.030687241188250128,-0.1257833950298316,-0.786188963027439,-1.1647669200279922,-0.03540266063300333,-0.162750935405867,-0.09462804957114788,-0.5094452333967997,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.698911273853289,-0.095494604122429,-0.3520224122389972,-0.09392292485292132,-0.09865427456833871,-0.09255168714271464,0.05390870131383167,-0.47331224038869785,-0.04148139461427008,-0.7799136826086317,-0.0888047357191571,0.07687304706355738,1.1019844858175878,-0.7596989512311006,-0.15903639217010218,0.13353237988684116,-0.535505608422625,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2126558312227882,-0.09220833928309904,0.7904367080638317,-0.11116689237303573,-0.1292436056585884,-0.09686960636222983,0.020720073945789633,-0.810298192445248,-0.10011511042231212,0.9204075921697263,-0.10465273256658902,0.3038566221539553,0.6641072265989836,0.1535441977838916,-0.14493711325421263,-0.5547138682879657,0.88444145530155,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.09331823789890409,-0.36567699733194825,-0.11978887613309293,7.709272486217894,-0.1249360812890786,-0.012468553422252407,0.5376456157809527,-0.08207396709676072,1.3966169746581334,-0.10993539818239967,-0.7388861992593679,1.0010012228616374,-0.5602550451243782,-0.16380086321072737,-0.5596075113623201,0.16075515407144486,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5521271146048607,-0.07391797589852933,0.36732626380453726,-0.09392292485292132,-0.15983293674883808,-0.11630024285004821,0.020720073945789633,0.40285123495833264,-0.10011511042231212,0.3695572406392485,-0.09408740133496774,-0.524081125779976,-0.8669040111256572,-0.01440856525334834,-0.14570488727745268,-0.6396668423861439,0.4497064344443874,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3560669556247071,-0.0387683747080566,1.8195263208669374,-0.12841085989315013,-0.14453827120371324,-0.13573087933786657,-0.012468553422252407,-0.810298192445248,-0.10913568208508782,-0.29773302259685863,-0.1416313918772635,-0.4242400621435371,-0.3371728604173145,-0.01440856525334834,-0.15340212279026547,2.267802429380916,0.20382432301655276,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.5028511148731354,-0.0940829338626903,-0.31586003749326097,-0.07667895733280693,-0.14453827120371324,-0.13573087933786657,0.004125760261768613,0.3354540445470226,-0.07305339543398502,-0.04246090847297864,0.5398324725623093,-0.9928489013091979,-0.6515303903751186,1.6021367789800862,-0.16432424019498587,0.34424003305833045,-0.5295683475662065,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.03500952238885247,-0.005348081034413861,2.995944147912634,-0.10254490861297852,-0.13689093843115083,-0.13357191972810897,-0.012468553422252407,-0.608106621211318,-0.09560482459092427,-0.3305750489753693,-0.13106606064564222,-0.25840162496991476,2.190869922631049,1.8645629712257736,-0.15370566333451308,-0.21800657663048295,3.989871701746808,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.139263751598574,-0.11233443831298512,-0.31586003749326097,-0.06805697357274973,-0.1292436056585884,-0.08175688909392666,0.10369164236589472,2.1551781856523937,-0.027950537120106523,2.429647986200384,-0.0888047357191571,1.2422720220412347,-1.5341370845311986,-1.1375926680648905,-0.1636414601072313,-0.7114164633179108,-0.5817147593218798,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6255191942290749,-0.06035704248011594,0.9417638695514483,-0.08530094109286412,-0.14453827120371324,-0.14004879855738178,0.020720073945789633,-0.3385178595660778,-0.08207396709676072,0.4218059189686975,-0.1152180637982103,-0.9515134291030289,-1.0561364066166126,-0.7701959989209282,-0.14815123600484686,0.2576798223367329,0.5375383625861635,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.47873503498064657,-0.10759539517386574,-0.9322864486832191,-0.08530094109286412,-0.15218560397627567,-0.12277712167932099,0.020720073945789633,0.6724399966035728,-0.07305339543398502,0.16504098546397616,-0.1416313918772635,-0.492920539039941,-0.39763025559906234,-0.35031409132782826,-0.1631785895721139,-0.46687368361582937,-0.734296197931629,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9190875127259315,-0.09689462630397885,-0.31586003749326097,-0.07667895733280693,-0.13689093843115083,-0.12277712167932099,0.07050301499785268,0.40285123495833264,-0.07305339543398502,1.1040243760132185,-0.09937006695077838,-1.0167354903058925,0.859101217738736,-0.5182668543650681,-0.15702428592682846,-0.622526501390874,-0.18215503242181566,0.0,0.0,1.0,0.0,0.0,0.0,1.0
